id,pid,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,house_age,remod_years,tot_bath,tot_outdoor_space
695,902103120,RM,57.0,10307,Reg,Inside,OldTown,Duplex,2Story,6,5,1910,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,LwQ,Unf,972,Gd,972,972,1944,1,0,2,0,4,TA,12,0,Detchd,1920.0,Unf,2,324,N,0,28,169,0,0,none,6,2009,99,59,3.0,197
1109,528387050,RL,81.0,10944,IR1,Inside,NoRidge,1Fam,2Story,7,5,1994,1994,Gable,VinylSd,VinylSd,BrkFace,448.0,Gd,PConc,Gd,GLQ,Unf,1223,Ex,1223,904,2127,1,0,2,1,3,Gd,5,2,Attchd,1994.0,RFn,2,525,Y,171,132,0,0,0,none,8,2008,14,14,3.5,303
640,535300120,RL,120.0,19296,Reg,Corner,NAmes,1Fam,SLvl,6,5,1962,1962,Gable,Wd Sdng,Wd Sdng,BrkFace,399.0,TA,CBlock,TA,Rec,ALQ,1362,TA,1382,0,1382,1,0,1,0,3,TA,6,1,Attchd,1991.0,Unf,2,884,Y,0,0,252,0,0,GdWo,5,2009,47,47,2.0,252
1652,527328020,RL,0.0,10395,IR1,FR2,NWAmes,1Fam,SLvl,6,6,1978,1978,Gable,HdBoard,HdBoard,BrkFace,233.0,TA,CBlock,Gd,ALQ,Unf,1032,TA,1032,0,1032,0,1,2,0,3,TA,6,1,Attchd,1978.0,Unf,2,564,Y,0,0,0,0,0,MnPrv,7,2007,29,29,2.5,0
2090,906200230,RL,104.0,23920,Reg,Inside,SawyerW,1Fam,1.5Fin,6,5,1984,1984,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Unf,Unf,1105,Ex,1105,717,1822,0,0,2,0,4,Gd,7,1,Attchd,1984.0,Unf,2,515,P,0,195,1012,0,0,none,4,2007,23,23,2.0,1207
1188,534127230,RL,85.0,11050,Reg,Inside,NWAmes,1Fam,1Story,6,5,1968,1968,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Rec,Unf,1740,Fa,1740,0,1740,0,0,1,1,4,TA,8,1,Attchd,1968.0,RFn,2,512,Y,25,0,0,0,192,GdWo,10,2008,40,40,1.5,217
2345,527325160,RL,0.0,16659,IR1,Corner,NWAmes,1Fam,2Story,7,7,1977,1994,Gable,Plywood,Plywood,BrkFace,34.0,TA,CBlock,TA,ALQ,Unf,795,Fa,1468,795,2263,1,0,2,1,3,Gd,9,1,Attchd,1977.0,Fin,2,539,Y,0,250,0,0,0,none,3,2006,29,12,3.5,250
1059,528118030,RL,108.0,13418,Reg,Inside,NridgHt,1Fam,2Story,9,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,270.0,Gd,PConc,Ex,GLQ,Unf,1850,Ex,1850,898,2748,1,0,2,1,4,Ex,9,1,BuiltIn,2006.0,Fin,3,850,Y,212,182,0,0,0,none,10,2008,2,2,3.5,394
2751,906380110,RL,133.0,11003,IR2,Inside,CollgCr,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1308,Ex,1308,568,1876,0,0,2,1,3,Gd,7,0,BuiltIn,2005.0,RFn,3,848,Y,0,40,0,0,0,none,7,2006,1,0,2.5,40
128,534431050,RL,68.0,9724,Reg,Inside,NAmes,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,BrkFace,265.0,Gd,CBlock,TA,LwQ,Unf,1140,Gd,1929,532,2461,0,0,2,0,3,TA,7,2,Detchd,1994.0,Unf,2,400,Y,0,0,0,0,0,GdWo,3,2010,58,8,2.0,0
1523,909250230,RL,64.0,7804,Reg,Inside,SWISU,Duplex,2.5Unf,6,7,1930,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,TA,ALQ,Rec,960,Ex,960,960,1920,2,0,2,2,4,TA,10,2,Detchd,1930.0,Unf,2,480,Y,248,0,121,0,0,none,7,2008,78,58,5.0,369
2925,923251180,RL,160.0,20000,Reg,Inside,Mitchel,1Fam,1Story,5,7,1960,1996,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,ALQ,Unf,1224,Ex,1224,0,1224,1,0,1,0,4,TA,7,1,Detchd,1960.0,Unf,2,576,Y,474,0,0,0,0,none,9,2006,46,10,2.0,474
2145,907250050,RL,80.0,10386,Reg,Inside,CollgCr,1Fam,1Story,8,5,2004,2005,Gable,CemntBd,CmentBd,Stone,246.0,Gd,PConc,Gd,GLQ,Unf,2000,Ex,2000,0,2000,1,0,2,0,3,Gd,8,0,Attchd,2004.0,Fin,3,888,Y,168,0,0,0,0,none,7,2007,3,2,3.0,168
1121,528458030,FV,72.0,8640,Reg,Inside,Somerst,1Fam,1Story,8,5,2007,2008,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1363,Ex,1372,0,1372,0,0,2,0,3,Gd,6,0,Attchd,2008.0,RFn,2,588,Y,192,113,0,0,0,none,7,2008,1,0,2.0,305
566,533206020,FV,32.0,2880,Reg,Inside,Somerst,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1376,Ex,1376,1629,3005,0,0,2,1,3,Gd,9,1,BuiltIn,2004.0,Fin,3,704,Y,0,177,0,0,0,none,7,2009,5,4,2.5,177
565,533135020,RL,0.0,11949,Reg,Inside,NoRidge,1Fam,2Story,7,8,1991,2008,Gable,VinylSd,VinylSd,BrkFace,196.0,Gd,PConc,Gd,GLQ,ALQ,975,Ex,975,780,1755,0,1,2,1,3,Gd,7,1,Attchd,1991.0,Unf,2,524,Y,502,60,0,0,0,GdPrv,7,2009,18,1,3.0,562
1331,903206070,RL,0.0,7010,Reg,Inside,BrkSide,1Fam,1.5Fin,5,5,1935,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Rec,Unf,1024,TA,1144,594,1738,0,0,2,0,3,TA,6,1,Detchd,1950.0,Unf,1,240,P,0,30,0,0,0,none,7,2008,73,58,2.0,30
2928,923400125,RL,62.0,10441,Reg,Inside,Mitchel,1Fam,SFoyer,5,5,1992,1992,Gable,HdBoard,Wd Shng,None,0.0,TA,PConc,Gd,GLQ,Unf,912,TA,970,0,970,0,1,1,0,3,TA,6,0,none,0.0,none,0,0,Y,80,32,0,0,0,MnPrv,7,2006,14,14,1.5,112
156,535350030,RL,85.0,10200,Reg,Inside,NAmes,1Fam,1Story,5,7,1954,2003,Gable,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,CBlock,TA,ALQ,BLQ,1086,Gd,1086,0,1086,1,0,1,0,3,TA,6,0,Attchd,1989.0,Unf,2,490,Y,0,0,0,0,0,GdWo,5,2010,56,7,2.0,0
797,905478030,RL,60.0,11409,Reg,Inside,Edwards,1Fam,1.5Fin,5,4,1949,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,LwQ,Unf,768,Gd,1148,568,1716,0,0,1,1,3,TA,8,1,Attchd,1949.0,Unf,1,281,Y,0,0,0,0,160,none,1,2009,60,1,1.5,160
327,923225300,RM,0.0,1974,Reg,Inside,MeadowV,TwnhsE,2Story,4,5,1973,1973,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,BLQ,Unf,546,TA,546,546,1092,0,0,1,1,3,TA,6,0,Attchd,1973.0,RFn,1,286,Y,120,96,0,0,0,none,5,2010,37,37,1.5,216
2859,909275250,RL,66.0,21780,Reg,Inside,Crawfor,1Fam,2Story,6,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,0.0,TA,PConc,TA,Unf,Unf,817,Gd,940,610,1550,0,0,1,1,3,TA,7,1,Detchd,1937.0,Unf,1,318,P,0,0,429,0,0,MnPrv,9,2006,86,56,1.5,429
1453,907227300,RL,60.0,7200,Reg,Inside,CollgCr,1Fam,1Story,5,7,1972,1972,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,ALQ,Unf,780,Ex,780,0,780,0,0,1,0,2,TA,4,0,Detchd,1973.0,Unf,1,352,Y,196,0,0,0,0,MnPrv,1,2008,36,36,1.0,196
1762,528322020,RL,100.0,12191,IR1,Inside,NoRidge,1Fam,2Story,8,5,1997,1998,Hip,VinylSd,VinylSd,BrkFace,515.0,Gd,PConc,Gd,GLQ,Unf,1779,Ex,1779,772,2551,1,0,2,1,4,Gd,8,2,Attchd,1998.0,Fin,3,925,Y,76,61,0,0,0,none,6,2007,10,9,3.5,137
1868,534128090,RL,108.0,11358,IR1,Corner,NWAmes,1Fam,1Story,7,7,1972,1987,Hip,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,BLQ,Unf,1124,TA,1610,0,1610,0,0,2,0,3,Gd,8,1,Attchd,1972.0,RFn,2,515,Y,202,0,0,0,256,none,5,2007,35,20,2.0,458
1760,528294010,RL,59.0,9649,IR1,Inside,Gilbert,1Fam,2Story,6,5,1999,2000,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Unf,Unf,941,Ex,961,683,1644,0,0,2,1,3,TA,7,1,Attchd,1999.0,RFn,2,460,Y,460,42,0,0,0,none,5,2007,8,7,2.5,502
1113,528429050,RL,75.0,11957,IR1,Inside,Somerst,1Fam,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,53.0,Gd,PConc,Gd,GLQ,Unf,1574,Ex,1574,0,1574,0,0,2,0,3,Gd,7,1,Attchd,2006.0,RFn,3,824,Y,144,104,0,0,0,none,7,2008,2,2,2.0,248
1812,531384070,RL,0.0,11613,IR2,Corner,SawyerW,1Fam,2Story,6,5,1993,1997,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,ALQ,Unf,864,Ex,920,900,1820,0,0,2,1,3,Gd,7,0,Attchd,1993.0,RFn,2,492,Y,144,85,0,0,0,GdPrv,5,2007,14,10,2.5,229
117,534176230,RL,80.0,9600,Reg,Inside,NWAmes,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,ALQ,Unf,715,TA,930,715,1645,0,0,1,2,4,TA,7,0,Attchd,1971.0,RFn,2,441,Y,0,78,0,0,0,GdWo,6,2010,39,39,2.0,78
1142,531382120,RL,65.0,8125,Reg,Inside,SawyerW,1Fam,1Story,6,5,1994,1998,Gable,HdBoard,HdBoard,BrkFace,258.0,TA,PConc,Gd,GLQ,Unf,1408,Ex,1679,0,1679,1,0,2,0,3,Gd,7,1,Attchd,1994.0,RFn,2,575,Y,224,42,0,0,0,none,10,2008,14,10,3.0,266
2342,527256120,RL,90.0,18261,IR1,Inside,StoneBr,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,420.0,Ex,PConc,Ex,GLQ,Unf,1910,Ex,2000,0,2000,1,0,2,1,3,Ex,8,2,Attchd,2005.0,Unf,3,722,Y,351,102,0,0,123,none,9,2006,1,1,3.5,576
927,909282130,RL,70.0,9100,Reg,Inside,Crawfor,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,None,0.0,TA,BrkTil,TA,Rec,ALQ,1112,Ex,1112,0,1112,1,0,1,0,2,TA,6,1,Attchd,1954.0,Unf,1,390,Y,0,0,0,0,0,MnPrv,10,2009,55,55,2.0,0
2478,531379030,RL,70.0,8304,IR1,Inside,SawyerW,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Unf,Unf,941,Ex,941,896,1837,0,0,2,1,3,TA,7,0,Attchd,1997.0,RFn,2,688,Y,150,165,0,0,0,GdPrv,7,2006,9,8,2.5,315
655,535375010,RL,53.0,5470,Reg,Inside,OldTown,1Fam,1Story,3,5,1958,1958,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Unf,Unf,792,Gd,792,0,792,0,0,1,0,2,TA,4,0,Attchd,1958.0,Unf,1,366,Y,0,90,0,0,0,none,8,2009,51,51,1.0,90
2064,905200010,RL,0.0,8169,Reg,Corner,Sawyer,1Fam,1Story,5,7,1966,1966,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,Rec,ALQ,912,Ex,912,0,912,1,0,1,0,3,Gd,6,0,Detchd,1966.0,Unf,1,315,Y,204,0,0,0,0,MnPrv,7,2007,41,41,2.0,204
369,527258020,RL,124.0,16158,IR1,Inside,StoneBr,1Fam,1Story,7,5,2005,2005,Hip,VinylSd,VinylSd,Stone,16.0,Gd,PConc,Ex,ALQ,Unf,1530,Ex,1530,0,1530,1,0,2,0,3,Gd,7,1,Attchd,2005.0,Fin,2,430,Y,168,36,0,0,0,none,6,2009,4,4,3.0,204
2239,910203290,RM,59.0,8263,Reg,Inside,IDOTRR,1Fam,1Story,6,5,1920,1950,Gable,BrkFace,BrkFace,None,0.0,TA,BrkTil,TA,Unf,Unf,1012,TA,1012,0,1012,0,0,1,0,2,TA,6,1,Detchd,1920.0,Unf,1,308,Y,0,22,112,0,0,MnPrv,5,2007,87,57,1.0,134
2732,905351150,RL,0.0,5271,IR1,Inside,ClearCr,1Fam,1Story,7,5,1986,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,Gd,GLQ,Unf,1453,Gd,1453,0,1453,1,0,1,1,2,Gd,6,1,Attchd,1986.0,RFn,2,445,Y,0,80,0,0,184,none,12,2006,20,20,2.5,264
1653,527328050,RL,79.0,11850,Reg,FR2,NWAmes,1Fam,1Story,6,6,1984,1984,Gable,Plywood,Plywood,BrkFace,98.0,TA,CBlock,Gd,ALQ,Unf,1153,TA,1177,0,1177,0,0,2,0,3,Gd,6,0,Attchd,1984.0,Fin,2,495,Y,204,103,0,0,0,MnPrv,8,2007,23,23,2.0,307
959,916382010,RL,83.0,13159,IR1,Corner,Timber,1Fam,2Story,7,5,2009,2009,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Ex,Unf,Unf,846,Gd,846,846,1692,0,0,2,1,3,Gd,6,0,Attchd,2009.0,RFn,2,650,Y,208,114,0,0,0,none,7,2009,0,0,2.5,322
2395,528142070,RL,82.0,11643,IR1,Inside,NridgHt,1Fam,2Story,8,5,2005,2006,Hip,MetalSd,MetalSd,BrkFace,142.0,Gd,PConc,Ex,GLQ,Unf,1524,Ex,1544,814,2358,1,0,2,1,4,Ex,10,1,BuiltIn,2005.0,Fin,3,784,Y,120,34,0,0,0,none,8,2006,1,0,3.5,154
1412,905452070,RL,50.0,9350,Reg,Inside,Edwards,Duplex,SFoyer,5,5,1975,1975,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,GLQ,Unf,864,Fa,864,0,864,1,0,1,0,2,TA,4,0,none,0.0,none,0,0,Y,0,0,0,0,0,none,4,2008,33,33,2.0,0
271,907401090,RL,48.0,10635,IR2,FR2,CollgCr,1Fam,1Story,8,5,2003,2003,Hip,VinylSd,VinylSd,BrkFace,171.0,Gd,PConc,Gd,BLQ,GLQ,1657,Ex,1668,0,1668,1,0,2,0,3,Gd,8,1,Attchd,2003.0,Fin,2,502,Y,0,262,0,0,0,none,5,2010,7,7,3.0,262
1484,907425030,RM,0.0,4438,Reg,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,205.0,Gd,PConc,Gd,GLQ,Unf,848,Ex,848,0,848,1,0,1,0,1,Gd,3,1,Attchd,2004.0,RFn,2,420,Y,149,0,0,0,0,none,1,2008,4,4,2.0,149
1497,908152270,RL,60.0,7024,Reg,Inside,Edwards,1Fam,1Story,4,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,GLQ,Unf,1132,Ex,1132,0,1132,1,0,1,1,2,Gd,5,0,Attchd,2005.0,Fin,2,451,Y,252,64,0,0,0,none,6,2008,3,3,2.5,316
552,531475220,RL,75.0,8250,Reg,Inside,SawyerW,Duplex,2Story,6,7,1981,1981,Gable,Wd Sdng,Wd Shng,None,0.0,TA,Slab,none,none,none,0,TA,964,918,1882,0,0,2,0,4,TA,8,2,Attchd,1981.0,Unf,2,612,Y,0,0,0,0,0,none,5,2009,28,28,2.0,0
2,526350040,RH,80.0,11622,Reg,Inside,NAmes,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Rec,LwQ,882,TA,896,0,896,0,0,1,0,2,TA,5,0,Attchd,1961.0,Unf,1,730,Y,140,0,0,0,120,MnPrv,6,2010,49,49,1.0,260
1855,533251110,RL,80.0,12000,Reg,Inside,Veenker,1Fam,1Story,7,6,1980,1980,Hip,VinylSd,MetalSd,BrkFace,600.0,Gd,CBlock,Gd,GLQ,Unf,2002,Ex,2362,0,2362,1,0,2,1,3,Gd,8,1,Attchd,1980.0,RFn,2,546,Y,180,16,0,0,0,none,3,2007,27,27,3.5,196
4,526353030,RL,93.0,11160,Reg,Corner,NAmes,1Fam,1Story,7,5,1968,1968,Hip,BrkFace,BrkFace,None,0.0,Gd,CBlock,TA,ALQ,Unf,2110,Ex,2110,0,2110,1,0,2,1,3,Ex,8,2,Attchd,1968.0,Fin,2,522,Y,0,0,0,0,0,none,4,2010,42,42,3.5,0
2292,923229010,RL,0.0,11333,IR1,Corner,Mitchel,1Fam,SLvl,6,5,1976,1976,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,ALQ,Unf,1029,TA,1062,0,1062,1,0,1,0,3,TA,5,2,Attchd,1976.0,RFn,2,539,Y,120,0,0,0,0,none,5,2007,31,31,2.0,120
134,534479320,RL,78.0,7800,Reg,Inside,NAmes,1Fam,1Story,5,6,1954,1954,Gable,HdBoard,HdBoard,BrkFace,200.0,TA,PConc,TA,LwQ,Unf,1268,Gd,1268,0,1268,0,0,1,0,2,TA,7,1,Attchd,1954.0,Fin,1,244,Y,0,98,0,0,0,none,3,2010,56,56,1.0,98
646,535325290,RL,60.0,10434,Reg,Inside,NAmes,1Fam,1Story,4,5,1955,1955,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,Unf,Unf,1005,TA,1005,0,1005,0,0,1,0,2,Fa,5,1,Detchd,1977.0,Unf,2,672,Y,0,0,0,0,0,none,11,2009,54,54,1.0,0
42,528120120,RL,90.0,11520,Reg,Inside,NridgHt,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,615.0,Gd,PConc,Ex,GLQ,Unf,1698,Ex,1698,0,1698,0,0,2,0,3,Ex,7,1,Attchd,2005.0,Fin,3,730,Y,192,74,0,0,0,none,6,2010,5,5,2.0,266
532,528490040,FV,68.0,8736,IR1,Inside,Somerst,1Fam,1Story,7,5,2003,2004,Gable,VinylSd,Wd Shng,None,0.0,Gd,PConc,Gd,GLQ,ALQ,1553,Ex,1553,0,1553,1,0,2,0,3,Gd,6,0,Attchd,2003.0,RFn,2,588,Y,192,88,0,0,0,none,8,2009,6,5,3.0,280
713,902300090,RM,33.0,4456,Reg,Inside,OldTown,2fmCon,2Story,4,5,1920,2008,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Unf,Unf,736,Gd,736,716,1452,0,0,2,0,2,TA,8,0,none,0.0,none,0,0,N,0,0,102,0,0,none,6,2009,89,1,2.0,102
2561,534476100,RL,80.0,9600,Reg,Inside,NAmes,1Fam,1Story,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,144.0,TA,CBlock,TA,ALQ,Unf,1056,Ex,1216,0,1216,1,0,1,0,3,TA,7,0,Attchd,1951.0,RFn,1,280,Y,0,0,0,0,0,none,5,2006,55,55,2.0,0
2360,527402210,RL,0.0,15870,IR1,Corner,NAmes,1Fam,1Story,5,5,1969,1969,Gable,VinylSd,Plywood,None,0.0,TA,CBlock,TA,BLQ,Rec,1096,Ex,1096,0,1096,1,0,1,0,3,TA,6,0,Attchd,1969.0,Fin,1,299,Y,240,32,0,0,0,none,3,2006,37,37,2.0,272
1333,903225140,RM,50.0,5000,Reg,Inside,BrkSide,1Fam,1.5Fin,5,7,1941,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,ALQ,Unf,672,Ex,832,378,1210,0,0,1,0,3,Gd,6,0,Detchd,1941.0,Unf,1,240,P,0,0,0,0,0,none,5,2008,67,2,1.0,0
1407,905425125,RL,75.0,45600,IR2,Inside,ClearCr,1Fam,1.5Fin,6,8,1908,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,907,TA,1307,1051,2358,0,0,3,0,5,TA,10,1,Detchd,1908.0,Unf,2,360,Y,486,40,0,0,175,none,9,2008,100,11,3.0,701
2892,916225130,RL,42.0,26178,IR1,Inside,Timber,1Fam,2Story,7,5,1989,1990,Hip,MetalSd,MetalSd,BrkFace,293.0,Gd,PConc,Gd,GLQ,Unf,1210,Ex,1238,1281,2519,1,0,2,1,4,Gd,9,2,Attchd,1989.0,RFn,2,628,Y,320,27,0,0,0,none,4,2006,17,16,3.5,347
574,533236050,FV,24.0,2645,Reg,Inside,Somerst,Twnhs,2Story,8,5,1999,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,Gd,PConc,Gd,GLQ,Unf,970,Ex,983,756,1739,1,0,2,1,3,Gd,7,0,Attchd,1999.0,Fin,2,480,Y,115,0,0,0,0,none,8,2009,10,9,3.5,115
1227,534477270,RL,80.0,9600,Reg,Inside,NAmes,1Fam,SLvl,6,6,1955,1996,Hip,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,BLQ,Unf,992,Gd,1661,0,1661,1,0,1,0,3,Gd,8,1,BuiltIn,1955.0,RFn,1,377,Y,0,28,0,0,178,MnPrv,10,2008,53,12,2.0,206
2591,535325460,RL,118.0,21299,Reg,Inside,NAmes,1Fam,1Story,7,5,1941,1963,Hip,BrkFace,BrkFace,None,0.0,Gd,CBlock,TA,Unf,Unf,929,Ex,2039,0,2039,1,0,1,1,3,TA,7,3,2Types,1941.0,Unf,3,791,Y,0,0,90,0,0,none,12,2006,65,43,2.5,90
1476,907412070,RL,65.0,8450,Reg,Inside,CollgCr,1Fam,1Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,266.0,Gd,PConc,Gd,GLQ,Unf,1436,Ex,1436,0,1436,1,0,2,0,3,Gd,8,0,Attchd,2004.0,Unf,2,484,Y,139,98,0,0,0,none,4,2008,4,4,3.0,237
1125,528478030,FV,75.0,9375,Reg,Inside,Somerst,1Fam,2Story,8,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,768.0,Gd,PConc,Ex,Unf,Unf,1053,Ex,1053,939,1992,0,0,2,1,3,Gd,9,1,Attchd,2003.0,RFn,2,648,Y,140,45,0,0,0,none,8,2008,5,4,2.5,185
1446,907201060,RL,65.0,8385,Reg,Inside,CollgCr,1Fam,SLvl,5,8,1977,1977,Gable,HdBoard,HdBoard,BrkFace,220.0,Gd,CBlock,Gd,GLQ,Unf,985,TA,985,0,985,0,0,2,0,3,TA,6,0,Attchd,1977.0,Unf,1,328,Y,210,0,0,0,0,none,11,2008,31,31,2.0,210
408,527451650,RM,21.0,1680,Reg,Inside,BrDale,Twnhs,2Story,5,7,1972,1972,Gable,CemntBd,CmentBd,BrkFace,268.0,TA,CBlock,TA,ALQ,Unf,630,TA,630,672,1302,0,0,2,1,3,TA,6,0,Detchd,1972.0,Unf,1,264,Y,185,0,0,0,0,none,2,2009,37,37,2.5,185
1101,528326030,RL,84.0,14260,IR1,FR2,NoRidge,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,350.0,Gd,PConc,Gd,GLQ,Unf,1145,Ex,1145,1053,2198,1,0,2,1,4,Gd,9,1,Attchd,2000.0,RFn,3,836,Y,192,84,0,0,0,none,12,2008,8,8,3.5,276
2251,914460020,RL,80.0,10000,Reg,Inside,Mitchel,1Fam,1Story,5,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,166.0,Gd,PConc,Gd,GLQ,Unf,1441,Ex,1392,0,1392,0,0,2,0,3,Gd,6,1,Attchd,2002.0,Fin,3,650,Y,168,49,0,0,0,none,12,2007,5,5,2.0,217
373,527326040,RL,85.0,11900,Reg,Inside,NWAmes,1Fam,1Story,7,5,1977,1977,Hip,Plywood,Plywood,BrkFace,209.0,TA,CBlock,TA,ALQ,Unf,1386,TA,1411,0,1411,0,0,2,0,3,TA,6,1,Attchd,1977.0,Fin,2,544,Y,192,0,0,0,0,none,4,2009,32,32,2.0,192
2554,534431030,RL,68.0,9724,Reg,Inside,NAmes,1Fam,1Story,5,7,1947,1950,Hip,BrkFace,BrkFace,None,0.0,TA,CBlock,TA,Unf,Unf,938,Ex,1043,0,1043,0,0,1,0,2,TA,5,1,Detchd,1947.0,Unf,1,273,Y,125,48,0,0,0,GdWo,5,2006,59,56,1.0,173
2382,528106120,RL,110.0,16163,Reg,Corner,NridgHt,1Fam,1Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,232.0,Gd,PConc,Gd,Unf,Unf,1618,Ex,1618,0,1618,0,0,2,0,2,Gd,6,1,Attchd,2004.0,Fin,3,880,Y,0,0,0,0,0,none,7,2006,2,2,2.0,0
1985,902205020,RM,50.0,5925,Reg,Inside,OldTown,1Fam,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,Fa,LwQ,Rec,570,Gd,761,380,1141,0,0,1,0,3,TA,6,0,Detchd,1930.0,Unf,1,252,Y,0,0,96,0,0,none,5,2007,107,57,1.0,96
519,528458040,FV,72.0,8640,Reg,Inside,Somerst,1Fam,1Story,8,5,2009,2009,Gable,CemntBd,CmentBd,Stone,72.0,Gd,PConc,Gd,GLQ,Unf,1300,Ex,1314,0,1314,1,0,2,0,3,Gd,6,0,Attchd,2009.0,RFn,2,552,Y,135,112,0,0,0,none,9,2009,0,0,3.0,247
1093,528280130,RL,93.0,10261,IR1,Inside,Gilbert,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,VinylSd,BrkFace,318.0,TA,PConc,Gd,Unf,Unf,936,Ex,962,830,1792,1,0,2,1,3,TA,8,1,Attchd,2000.0,Fin,2,451,Y,0,0,0,0,0,none,5,2008,8,8,3.5,0
864,907252060,RL,0.0,12334,IR1,Inside,CollgCr,1Fam,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,198.0,Gd,PConc,Gd,Unf,Unf,1068,Ex,1068,1116,2184,0,0,2,1,4,Gd,8,1,BuiltIn,2003.0,RFn,2,570,Y,192,132,0,0,0,none,6,2009,6,6,2.5,324
2889,914476050,RL,78.0,10530,Reg,Inside,Mitchel,Duplex,SFoyer,6,5,1977,1977,Gable,Plywood,ImStucc,BrkFace,90.0,TA,CBlock,Gd,GLQ,Unf,975,TA,1004,0,1004,1,0,1,0,2,TA,4,0,Attchd,1977.0,Unf,2,504,Y,0,0,0,0,0,none,5,2006,29,29,2.0,0
2308,526302120,RL,0.0,11765,IR1,Corner,NAmes,1Fam,1Story,5,5,1957,1957,Gable,Wd Sdng,Wd Sdng,Stone,302.0,TA,CBlock,TA,Rec,Unf,1617,Fa,1797,0,1797,0,0,1,1,3,TA,7,1,Attchd,1957.0,Unf,3,963,Y,0,0,0,0,0,none,6,2006,49,49,1.5,0
